Year_Month,Province,Average NO2 Value,Average PM2.5 Value,Average PM10 Value
2016-03,Overijssel,10,15.0,18.0
2016-03,Utrecht,26,14.0,19.0
2016-03,Zeeland,16,,23.0
2016-03,Zuid-Holland,31,13.0,21.0
2016-04,Drenthe,8,,12.0
2016-04,Flevoland,11,,14.0
2016-04,Friesland,6,7.0,15.0
2016-04,Gelderland,20,8.0,17.0
2016-04,Groningen,17,9.0,20.0
2016-04,Limburg,18,9.0,14.0
2016-04,Noord-Brabant,19,9.0,15.0
2016-04,Noord-Holland,26,11.0,17.0
2016-04,Overijssel,9,9.0,13.0
2016-04,Utrecht,23,8.0,15.0
2016-04,Zeeland,13,,17.0
2016-04,Zuid-Holland,28,9.0,17.0
2016-05,Drenthe,8,,15.0
2016-05,Flevoland,10,,17.0
2016-05,Friesland,7,9.0,19.0
2016-05,Gelderland,20,9.0,19.0
2016-05,Groningen,15,9.0,23.0
2016-05,Limburg,17,9.0,18.0
2016-05,Noord-Brabant,18,11.0,19.0
2016-05,Noord-Holland,23,13.0,20.0
2016-05,Overijssel,8,10.0,17.0
2016-05,Utrecht,19,9.0,17.0
2016-05,Zeeland,14,,22.0
2016-05,Zuid-Holland,25,10.0,20.0
2016-06,Drenthe,7,,14.0
2016-06,Flevoland,7,,17.0
2016-06,Friesland,6,8.0,20.0
2016-06,Gelderland,17,7.0,18.0
2016-06,Groningen,15,9.0,25.0
2016-06,Limburg,15,11.0,19.0
2016-06,Noord-Brabant,17,13.0,19.0
2016-06,Noord-Holland,21,11.0,19.0
2016-06,Overijssel,6,8.0,18.0
2016-06,Utrecht,18,9.0,17.0
2016-06,Zeeland,11,,20.0
2016-06,Zuid-Holland,24,9.0,19.0
2016-07,Drenthe,5,,12.0
2016-07,Flevoland,7,,14.0
2016-07,Friesland,5,4.0,17.0
2016-07,Gelderland,18,6.0,16.0
2016-07,Groningen,13,6.0,16.0
2016-07,Limburg,14,8.0,17.0
2016-07,Noord-Brabant,15,9.0,18.0
2016-07,Noord-Holland,20,9.0,16.0
2016-07,Overijssel,7,5.0,14.0
2016-07,Utrecht,19,6.0,16.0
2016-07,Zeeland,8,,15.0
2016-07,Zuid-Holland,22,6.0,16.0
2016-08,Drenthe,7,,12.0
2016-08,Flevoland,8,,15.0
2016-08,Friesland,5,5.0,15.0
2016-08,Gelderland,18,6.0,15.0
2016-08,Groningen,14,6.0,16.0
2016-08,Limburg,16,7.0,16.0
2016-08,Noord-Brabant,17,9.0,17.0
2016-08,Noord-Holland,22,9.0,17.0
2016-08,Overijssel,7,5.0,15.0
2016-08,Utrecht,19,7.0,16.0
2016-08,Zeeland,11,,21.0
2016-08,Zuid-Holland,24,8.0,17.0
2016-09,Drenthe,11,,18.0
2016-09,Flevoland,12,,21.0
2016-09,Friesland,9,8.0,18.0
2016-09,Gelderland,26,9.0,23.0
2016-09,Groningen,20,10.0,22.0
2016-09,Limburg,22,9.0,21.0
2016-09,Noord-Brabant,24,12.0,23.0
2016-09,Noord-Holland,31,11.0,22.0
2016-09,Overijssel,11,9.0,19.0
2016-09,Utrecht,28,8.0,20.0
2016-09,Zeeland,16,,21.0
2016-09,Zuid-Holland,34,11.0,23.0
2016-10,Drenthe,10,,14.0
2016-10,Flevoland,13,,18.0
2016-10,Friesland,10,8.0,13.0
2016-10,Gelderland,25,11.0,20.0
2016-10,Groningen,22,10.0,20.0
2016-10,Limburg,22,12.0,17.0
2016-10,Noord-Brabant,24,13.0,20.0
2016-10,Noord-Holland,28,13.0,19.0
2016-10,Overijssel,12,10.0,16.0
2016-10,Utrecht,25,10.0,16.0
2016-10,Zeeland,18,,19.0
2016-10,Zuid-Holland,31,12.0,19.0
2016-11,Drenthe,16,,15.0
2016-11,Flevoland,20,,18.0
2016-11,Friesland,15,9.0,13.0
2016-11,Gelderland,29,13.0,21.0
2016-11,Groningen,26,10.0,21.0
2016-11,Limburg,25,13.0,17.0
2016-11,Noord-Brabant,28,14.0,20.0
2016-11,Noord-Holland,35,13.0,19.0
2016-11,Overijssel,18,11.0,16.0
2016-11,Utrecht,32,12.0,18.0
2016-11,Zeeland,21,,17.0
2016-11,Zuid-Holland,37,12.0,19.0
2016-12,Drenthe,20,,23.0
2016-12,Flevoland,27,,24.0
2016-12,Friesland,23,14.0,21.0
2016-12,Gelderland,34,19.0,31.0
2016-12,Groningen,31,17.0,33.0
2016-12,Limburg,31,18.0,25.0
2016-12,Noord-Brabant,34,21.0,29.0
2016-12,Noord-Holland,41,21.0,29.0
2016-12,Overijssel,24,19.0,24.0
2016-12,Utrecht,38,19.0,27.0
2016-12,Zeeland,30,,27.0
2016-12,Zuid-Holland,43,21.0,30.0
2017-01,Drenthe,19,,25.0
2017-01,Flevoland,22,,26.0
2017-01,Friesland,19,18.0,24.0
2017-01,Gelderland,35,21.0,33.0
2017-01,Groningen,30,21.0,36.0
2017-01,Limburg,32,19.0,26.0
2017-01,Noord-Brabant,34,22.0,29.0
2017-01,Noord-Holland,41,21.0,28.0
2017-01,Overijssel,21,21.0,25.0
2017-01,Utrecht,37,20.0,27.0
2017-01,Zeeland,26,,28.0
2017-01,Zuid-Holland,43,19.0,28.0
2017-02,Drenthe,13,,28.0
2017-02,Flevoland,17,,29.0
2017-02,Friesland,14,23.0,27.0
2017-02,Gelderland,28,23.0,34.0
2017-02,Groningen,20,20.0,36.0
2017-02,Limburg,25,18.0,25.0
2017-02,Noord-Brabant,28,22.0,29.0
2017-02,Noord-Holland,32,24.0,30.0
2017-02,Overijssel,17,22.0,29.0
2017-02,Utrecht,29,21.0,28.0
2017-02,Zeeland,22,,28.0
2017-02,Zuid-Holland,36,22.0,30.0
2017-03,Drenthe,11,,15.0
2017-03,Flevoland,15,,19.0
2017-03,Friesland,11,10.0,17.0
2017-03,Gelderland,26,10.0,22.0
2017-03,Groningen,20,11.0,23.0
2017-03,Limburg,21,10.0,18.0
2017-03,Noord-Brabant,25,12.0,20.0
2017-03,Noord-Holland,33,13.0,21.0
2017-03,Overijssel,13,9.0,17.0
2017-03,Utrecht,28,11.0,20.0
2017-03,Zeeland,18,,20.0
2017-03,Zuid-Holland,37,12.0,22.0
2017-04,Drenthe,8,,16.0
2017-04,Flevoland,9,,21.0
2017-04,Friesland,5,7.0,14.0
2017-04,Gelderland,22,11.0,21.0
2017-04,Groningen,13,8.0,18.0
2017-04,Limburg,20,13.0,22.0
2017-04,Noord-Brabant,20,12.0,19.0
2017-04,Noord-Holland,24,10.0,18.0
2017-04,Overijssel,7,10.0,16.0
2017-04,Utrecht,21,10.0,17.0
2017-04,Zeeland,13,,20.0
2017-04,Zuid-Holland,27,11.0,20.0
2017-05,Drenthe,11,,14.0
2017-05,Flevoland,10,,17.0
2017-05,Friesland,7,8.0,15.0
2017-05,Gelderland,20,10.0,18.0
2017-05,Groningen,15,8.0,19.0
2017-05,Limburg,17,9.0,17.0
2017-05,Noord-Brabant,20,11.0,17.0
2017-05,Noord-Holland,24,11.0,17.0
2017-05,Overijssel,8,7.0,16.0
2017-05,Utrecht,18,9.0,16.0
2017-05,Zeeland,15,,17.0
2017-05,Zuid-Holland,26,10.0,18.0
2017-06,Drenthe,9,,15.0
2017-06,Flevoland,8,,14.0
2017-06,Friesland,6,6.0,13.0
2017-06,Gelderland,19,8.0,18.0
2017-06,Groningen,13,6.0,20.0
2017-06,Limburg,16,8.0,19.0
2017-06,Noord-Brabant,16,9.0,18.0
2017-06,Noord-Holland,21,8.0,18.0
2017-06,Overijssel,8,6.0,17.0
2017-06,Utrecht,17,7.0,17.0
2017-06,Zeeland,11,,17.0
2017-06,Zuid-Holland,23,9.0,19.0
2017-07,Drenthe,5,,12.0
2017-07,Flevoland,7,,13.0
2017-07,Friesland,5,4.0,12.0
2017-07,Gelderland,17,7.0,17.0
2017-07,Groningen,12,5.0,19.0
2017-07,Limburg,14,7.0,17.0
2017-07,Noord-Brabant,15,8.0,16.0
2017-07,Noord-Holland,19,7.0,16.0
2017-07,Overijssel,6,6.0,15.0
2017-07,Utrecht,16,6.0,15.0
2017-07,Zeeland,9,,15.0
2017-07,Zuid-Holland,21,7.0,17.0
2017-08,Drenthe,7,,13.0
2017-08,Flevoland,10,,16.0
2017-08,Friesland,6,4.0,14.0
2017-08,Gelderland,19,10.0,19.0
2017-08,Groningen,13,7.0,23.0
2017-08,Limburg,17,9.0,18.0
2017-08,Noord-Brabant,19,10.0,17.0
2017-08,Noord-Holland,24,9.0,18.0
2017-08,Overijssel,8,7.0,16.0
2017-08,Utrecht,20,8.0,17.0
2017-08,Zeeland,12,,18.0
2017-08,Zuid-Holland,27,9.0,18.0
2017-09,Drenthe,8,,12.0
2017-09,Flevoland,12,,19.0
2017-09,Friesland,7,7.0,14.0
2017-09,Gelderland,21,10.0,17.0
2017-09,Groningen,17,9.0,21.0
2017-09,Limburg,17,8.0,15.0
2017-09,Noord-Brabant,20,10.0,17.0
2017-09,Noord-Holland,27,11.0,18.0
2017-09,Overijssel,10,10.0,15.0
2017-09,Utrecht,23,9.0,15.0
2017-09,Zeeland,12,,16.0
2017-09,Zuid-Holland,30,11.0,18.0
2017-10,Drenthe,9,,14.0
2017-10,Flevoland,13,,21.0
2017-10,Friesland,7,6.0,14.0
2017-10,Gelderland,22,9.0,19.0
2017-10,Groningen,16,6.0,21.0
2017-10,Limburg,17,7.0,16.0
2017-10,Noord-Brabant,20,8.0,18.0
2017-10,Noord-Holland,24,9.0,19.0
2017-10,Overijssel,11,7.0,17.0
2017-10,Utrecht,22,7.0,17.0
2017-10,Zeeland,11,,15.0
2017-10,Zuid-Holland,27,9.0,20.0
2017-11,Drenthe,14,,13.0
2017-11,Flevoland,19,,19.0
2017-11,Friesland,11,8.0,14.0
2017-11,Gelderland,29,12.0,20.0
2017-11,Groningen,23,8.0,20.0
2017-11,Limburg,22,12.0,18.0
2017-11,Noord-Brabant,27,13.0,19.0
2017-11,Noord-Holland,33,10.0,19.0
2017-11,Overijssel,16,11.0,18.0
2017-11,Utrecht,31,11.0,18.0
2017-11,Zeeland,15,,16.0
2017-11,Zuid-Holland,35,11.0,20.0
2017-12,Drenthe,12,,10.0
2017-12,Flevoland,18,,14.0
2017-12,Friesland,10,7.0,11.0
2017-12,Gelderland,28,10.0,17.0
2017-12,Groningen,20,8.0,16.0
2017-12,Limburg,21,10.0,14.0
2017-12,Noord-Brabant,25,11.0,16.0
2017-12,Noord-Holland,30,10.0,17.0
2017-12,Overijssel,14,9.0,13.0
2017-12,Utrecht,29,10.0,16.0
2017-12,Zeeland,17,,14.0
2017-12,Zuid-Holland,33,11.0,18.0
2018-01,Drenthe,12,,14.0
2018-01,Flevoland,16,,17.0
2018-01,Friesland,11,10.0,15.0
2018-01,Gelderland,23,11.0,19.0
2018-01,Groningen,21,11.0,23.0
2018-01,Limburg,18,10.0,15.0
2018-01,Noord-Brabant,23,12.0,18.0
2018-01,Noord-Holland,27,12.0,19.0
2018-01,Overijssel,13,10.0,16.0
2018-01,Utrecht,25,11.0,17.0
2018-01,Zeeland,15,,15.0
2018-01,Zuid-Holland,31,12.0,20.0
2018-02,Drenthe,15,,21.0
2018-02,Flevoland,17,,29.0
2018-02,Friesland,13,17.0,22.0
2018-02,Gelderland,28,18.0,28.0
2018-02,Groningen,23,17.0,31.0
2018-02,Limburg,24,18.0,24.0
2018-02,Noord-Brabant,27,18.0,25.0
2018-02,Noord-Holland,31,19.0,26.0
2018-02,Overijssel,16,18.0,25.0
2018-02,Utrecht,27,18.0,24.0
2018-02,Zeeland,20,,21.0
2018-02,Zuid-Holland,33,18.0,25.0
2018-03,Drenthe,11,,18.0
2018-03,Flevoland,14,,24.0
2018-03,Friesland,10,17.0,23.0
2018-03,Gelderland,22,16.0,25.0
2018-03,Groningen,19,17.0,31.0
2018-03,Limburg,19,15.0,20.0
2018-03,Noord-Brabant,24,16.0,23.0
2018-03,Noord-Holland,31,19.0,27.0
2018-03,Overijssel,12,15.0,23.0
2018-03,Utrecht,25,16.0,24.0
2018-03,Zeeland,18,,20.0
2018-03,Zuid-Holland,34,18.0,25.0
2018-04,Drenthe,11,,21.0
2018-04,Flevoland,13,,24.0
2018-04,Friesland,8,16.0,25.0
2018-04,Gelderland,22,16.0,28.0
2018-04,Groningen,17,16.0,30.0
2018-04,Limburg,18,14.0,24.0
2018-04,Noord-Brabant,22,17.0,26.0
2018-04,Noord-Holland,30,19.0,28.0
2018-04,Overijssel,10,15.0,24.0
2018-04,Utrecht,24,17.0,27.0
2018-04,Zeeland,18,,24.0
2018-04,Zuid-Holland,31,18.0,27.0
2018-05,Drenthe,10,,19.0
2018-05,Flevoland,11,,22.0
2018-05,Friesland,7,11.0,22.0
2018-05,Gelderland,20,13.0,24.0
2018-05,Groningen,15,12.0,23.0
2018-05,Limburg,16,13.0,24.0
2018-05,Noord-Brabant,19,15.0,25.0
2018-05,Noord-Holland,24,16.0,26.0
2018-05,Overijssel,8,10.0,21.0
2018-05,Utrecht,17,13.0,25.0
2018-05,Zeeland,18,,30.0
2018-05,Zuid-Holland,24,17.0,26.0
2018-06,Drenthe,7,,16.0
2018-06,Flevoland,9,,17.0
2018-06,Friesland,6,7.0,16.0
2018-06,Gelderland,17,11.0,21.0
2018-06,Groningen,12,8.0,20.0
2018-06,Limburg,14,11.0,23.0
2018-06,Noord-Brabant,15,11.0,20.0
2018-06,Noord-Holland,18,10.0,20.0
2018-06,Overijssel,6,10.0,18.0
2018-06,Utrecht,14,10.0,18.0
2018-06,Zeeland,11,,23.0
2018-06,Zuid-Holland,18,10.0,20.0
2018-07,Drenthe,8,,14.0
2018-07,Flevoland,10,,15.0
2018-07,Friesland,5,4.0,14.0
2018-07,Gelderland,18,8.0,20.0
2018-07,Groningen,12,5.0,16.0
2018-07,Limburg,16,9.0,23.0
2018-07,Noord-Brabant,17,8.0,19.0
2018-07,Noord-Holland,20,8.0,19.0
2018-07,Overijssel,7,7.0,14.0
2018-07,Utrecht,15,7.0,16.0
2018-07,Zeeland,14,,17.0
2018-07,Zuid-Holland,19,8.0,18.0
2018-08,Drenthe,10,,13.0
2018-08,Flevoland,10,,15.0
2018-08,Friesland,7,4.0,14.0
2018-08,Gelderland,19,8.0,18.0
2018-08,Groningen,14,5.0,14.0
2018-08,Limburg,17,8.0,19.0
2018-08,Noord-Brabant,18,8.0,16.0
2018-08,Noord-Holland,23,7.0,16.0
2018-08,Overijssel,10,6.0,14.0
2018-08,Utrecht,19,7.0,15.0
2018-08,Zeeland,12,,14.0
2018-08,Zuid-Holland,23,8.0,15.0
2018-09,Drenthe,10,,13.0
2018-09,Flevoland,12,,17.0
2018-09,Friesland,8,5.0,14.0
2018-09,Gelderland,23,9.0,19.0
2018-09,Groningen,17,6.0,18.0
2018-09,Limburg,20,9.0,20.0
2018-09,Noord-Brabant,21,9.0,18.0
2018-09,Noord-Holland,26,8.0,18.0
2018-09,Overijssel,11,6.0,14.0
2018-09,Utrecht,23,8.0,17.0
2018-09,Zeeland,13,,15.0
2018-09,Zuid-Holland,27,8.0,18.0
2018-10,Drenthe,11,,16.0
2018-10,Flevoland,14,,20.0
2018-10,Friesland,10,8.0,17.0
2018-10,Gelderland,26,11.0,21.0
2018-10,Groningen,20,9.0,25.0
2018-10,Limburg,22,12.0,21.0
2018-10,Noord-Brabant,24,10.0,19.0
2018-10,Noord-Holland,30,10.0,19.0
2018-10,Overijssel,13,9.0,17.0
2018-10,Utrecht,26,10.0,19.0
2018-10,Zeeland,16,,17.0
2018-10,Zuid-Holland,32,11.0,20.0
2018-11,Drenthe,15,,18.0
2018-11,Flevoland,19,,20.0
2018-11,Friesland,16,14.0,19.0
2018-11,Gelderland,26,16.0,21.0
2018-11,Groningen,23,14.0,26.0
2018-11,Limburg,24,14.0,19.0
2018-11,Noord-Brabant,26,15.0,21.0
2018-11,Noord-Holland,32,17.0,22.0
2018-11,Overijssel,18,12.0,20.0
2018-11,Utrecht,27,15.0,21.0
2018-11,Zeeland,22,,22.0
2018-11,Zuid-Holland,32,17.0,22.0
2018-12,Drenthe,13,,14.0
2018-12,Flevoland,17,,17.0
2018-12,Friesland,13,8.0,14.0
2018-12,Gelderland,23,12.0,18.0
2018-12,Groningen,20,9.0,22.0
2018-12,Limburg,20,11.0,16.0
2018-12,Noord-Brabant,24,12.0,19.0
2018-12,Noord-Holland,30,12.0,19.0
2018-12,Overijssel,15,10.0,15.0
2018-12,Utrecht,26,11.0,18.0
2018-12,Zeeland,16,,19.0
2018-12,Zuid-Holland,31,12.0,20.0
2019-01,Drenthe,12,,19.0
2019-01,Flevoland,16,,19.0
2019-01,Friesland,11,12.0,19.0
2019-01,Gelderland,25,15.0,22.0
2019-01,Groningen,21,12.0,28.0
2019-01,Limburg,22,15.0,21.0
2019-01,Noord-Brabant,26,14.0,22.0
2019-01,Noord-Holland,29,13.0,21.0
2019-01,Overijssel,14,13.0,20.0
2019-01,Utrecht,27,14.0,21.0
2019-01,Zeeland,17,,19.0
2019-01,Zuid-Holland,32,14.0,23.0
2019-02,Drenthe,18,,22.0
2019-02,Flevoland,23,,25.0
2019-02,Friesland,19,18.0,26.0
2019-02,Gelderland,33,18.0,27.0
2019-02,Groningen,29,18.0,33.0
2019-02,Limburg,27,15.0,22.0
2019-02,Noord-Brabant,33,18.0,26.0
2019-02,Noord-Holland,42,20.0,29.0
2019-02,Overijssel,21,16.0,25.0
2019-02,Utrecht,36,18.0,25.0
2019-02,Zeeland,25,,26.0
2019-02,Zuid-Holland,43,19.0,28.0
2019-03,Drenthe,7,,16.0
2019-03,Flevoland,10,,20.0
2019-03,Friesland,7,8.0,18.0
2019-03,Gelderland,19,12.0,20.0
2019-03,Groningen,14,8.0,24.0
2019-03,Limburg,16,11.0,18.0
2019-03,Noord-Brabant,19,12.0,20.0
2019-03,Noord-Holland,24,13.0,22.0
2019-03,Overijssel,9,9.0,19.0
2019-03,Utrecht,19,12.0,20.0
2019-03,Zeeland,13,,22.0
2019-03,Zuid-Holland,27,14.0,24.0
2019-04,Drenthe,10,,24.0
2019-04,Flevoland,9,,23.0
2019-04,Friesland,7,13.0,22.0
2019-04,Gelderland,19,14.0,24.0
2019-04,Groningen,15,13.0,28.0
2019-04,Limburg,17,16.0,25.0
2019-04,Noord-Brabant,20,16.0,25.0
2019-04,Noord-Holland,22,17.0,24.0
2019-04,Overijssel,9,13.0,23.0
2019-04,Utrecht,15,14.0,21.0
2019-04,Zeeland,18,,29.0
2019-04,Zuid-Holland,24,17.0,25.0
2019-05,Drenthe,9,,16.0
2019-05,Flevoland,8,,16.0
2019-05,Friesland,6,7.0,15.0
2019-05,Gelderland,18,10.0,17.0
2019-05,Groningen,15,7.0,19.0
2019-05,Limburg,14,11.0,17.0
2019-05,Noord-Brabant,16,10.0,17.0
2019-05,Noord-Holland,19,9.0,16.0
2019-05,Overijssel,7,7.0,14.0
2019-05,Utrecht,16,9.0,15.0
2019-05,Zeeland,11,,18.0
2019-05,Zuid-Holland,21,10.0,17.0
2019-06,Drenthe,9,,18.0
2019-06,Flevoland,7,,17.0
2019-06,Friesland,6,6.0,15.0
2019-06,Gelderland,16,9.0,18.0
2019-06,Groningen,17,7.0,21.0
2019-06,Limburg,12,9.0,18.0
2019-06,Noord-Brabant,15,9.0,17.0
2019-06,Noord-Holland,20,10.0,17.0
2019-06,Overijssel,8,8.0,15.0
2019-06,Utrecht,15,8.0,16.0
2019-06,Zeeland,12,,16.0
2019-06,Zuid-Holland,22,9.0,18.0
2019-07,Drenthe,7,,15.0
2019-07,Flevoland,8,,17.0
2019-07,Friesland,6,5.0,15.0
2019-07,Gelderland,17,8.0,18.0
2019-07,Groningen,12,5.0,19.0
2019-07,Limburg,14,9.0,19.0
2019-07,Noord-Brabant,15,8.0,17.0
2019-07,Noord-Holland,19,9.0,18.0
2019-07,Overijssel,8,7.0,15.0
2019-07,Utrecht,15,7.0,17.0
2019-07,Zeeland,10,,15.0
2019-07,Zuid-Holland,21,8.0,18.0
2019-08,Drenthe,9,,17.0
2019-08,Flevoland,8,,19.0
2019-08,Friesland,7,7.0,18.0
2019-08,Gelderland,19,10.0,20.0
2019-08,Groningen,14,8.0,22.0
2019-08,Limburg,14,9.0,17.0
2019-08,Noord-Brabant,17,10.0,19.0
2019-08,Noord-Holland,22,11.0,20.0
2019-08,Overijssel,10,8.0,17.0
2019-08,Utrecht,17,9.0,19.0
2019-08,Zeeland,11,,17.0
2019-08,Zuid-Holland,22,10.0,20.0
2019-09,Drenthe,8,,12.0
2019-09,Flevoland,9,,15.0
2019-09,Friesland,7,4.0,14.0
2019-09,Gelderland,19,6.0,15.0
2019-09,Groningen,15,5.0,19.0
2019-09,Limburg,14,6.0,14.0
2019-09,Noord-Brabant,17,6.0,14.0
2019-09,Noord-Holland,22,6.0,15.0
2019-09,Overijssel,8,5.0,11.0
2019-09,Utrecht,18,5.0,14.0
2019-09,Zeeland,10,,13.0
2019-09,Zuid-Holland,22,7.0,16.0
2019-10,Drenthe,9,,11.0
2019-10,Flevoland,11,,12.0
2019-10,Friesland,8,5.0,13.0
2019-10,Gelderland,18,7.0,15.0
2019-10,Groningen,17,6.0,19.0
2019-10,Limburg,15,7.0,13.0
2019-10,Noord-Brabant,19,7.0,14.0
2019-10,Noord-Holland,24,8.0,15.0
2019-10,Overijssel,9,5.0,12.0
2019-10,Utrecht,20,7.0,13.0
2019-10,Zeeland,13,,12.0
2019-10,Zuid-Holland,26,8.0,15.0
2019-11,Drenthe,14,,13.0
2019-11,Flevoland,16,,15.0
2019-11,Friesland,13,10.0,15.0
2019-11,Gelderland,25,11.0,18.0
2019-11,Groningen,22,11.0,22.0
2019-11,Limburg,20,10.0,15.0
2019-11,Noord-Brabant,25,11.0,17.0
2019-11,Noord-Holland,32,12.0,18.0
2019-11,Overijssel,15,10.0,15.0
2019-11,Utrecht,26,11.0,16.0
2019-11,Zeeland,17,,14.0
2019-11,Zuid-Holland,33,11.0,17.0
2019-12,Drenthe,14,,14.0
2019-12,Flevoland,18,,16.0
