Year,RegioS,Average NO2 Value,Average PM2.5 Value,Average PM10 Value
2024,Zeeland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Zuid-Holland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Zuid-Holland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Zuid-Holland,13.047619047619037,7.7999999999999545,15.321428571428669
2024,Zuid-Holland,13.047619047619037,7.7999999999999545,15.321428571428669
2025,Drenthe,12.51785714285711,7.321428571428555,14.779761904761926
2025,Drenthe,12.51785714285711,7.321428571428555,14.779761904761926
2025,Drenthe,12.51785714285711,7.321428571428555,14.779761904761926
2025,Drenthe,12.51785714285711,7.321428571428555,14.779761904761926
2025,Flevoland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Flevoland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Flevoland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Flevoland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Friesland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Friesland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Friesland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Friesland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Gelderland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Gelderland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Gelderland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Gelderland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Groningen,12.51785714285711,7.321428571428555,14.779761904761926
2025,Groningen,12.51785714285711,7.321428571428555,14.779761904761926
2025,Groningen,12.51785714285711,7.321428571428555,14.779761904761926
2025,Groningen,12.51785714285711,7.321428571428555,14.779761904761926
2025,Limburg,12.51785714285711,7.321428571428555,14.779761904761926
2025,Limburg,12.51785714285711,7.321428571428555,14.779761904761926
2025,Limburg,12.51785714285711,7.321428571428555,14.779761904761926
2025,Limburg,12.51785714285711,7.321428571428555,14.779761904761926
2025,Noord-Brabant,12.51785714285711,7.321428571428555,14.779761904761926
2025,Noord-Brabant,12.51785714285711,7.321428571428555,14.779761904761926
2025,Noord-Brabant,12.51785714285711,7.321428571428555,14.779761904761926
2025,Noord-Brabant,12.51785714285711,7.321428571428555,14.779761904761926
2025,Noord-Holland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Noord-Holland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Noord-Holland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Noord-Holland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Overijssel,12.51785714285711,7.321428571428555,14.779761904761926
2025,Overijssel,12.51785714285711,7.321428571428555,14.779761904761926
2025,Overijssel,12.51785714285711,7.321428571428555,14.779761904761926
2025,Overijssel,12.51785714285711,7.321428571428555,14.779761904761926
2025,Utrecht,12.51785714285711,7.321428571428555,14.779761904761926
2025,Utrecht,12.51785714285711,7.321428571428555,14.779761904761926
2025,Utrecht,12.51785714285711,7.321428571428555,14.779761904761926
2025,Utrecht,12.51785714285711,7.321428571428555,14.779761904761926
2025,Zeeland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Zeeland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Zeeland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Zeeland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Zuid-Holland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Zuid-Holland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Zuid-Holland,12.51785714285711,7.321428571428555,14.779761904761926
2025,Zuid-Holland,12.51785714285711,7.321428571428555,14.779761904761926
2026,Drenthe,11.988095238095184,6.842857142857156,14.238095238095411
2026,Drenthe,11.988095238095184,6.842857142857156,14.238095238095411
2026,Drenthe,11.988095238095184,6.842857142857156,14.238095238095411
2026,Drenthe,11.988095238095184,6.842857142857156,14.238095238095411
2026,Flevoland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Flevoland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Flevoland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Flevoland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Friesland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Friesland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Friesland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Friesland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Gelderland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Gelderland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Gelderland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Gelderland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Groningen,11.988095238095184,6.842857142857156,14.238095238095411
2026,Groningen,11.988095238095184,6.842857142857156,14.238095238095411
2026,Groningen,11.988095238095184,6.842857142857156,14.238095238095411
2026,Groningen,11.988095238095184,6.842857142857156,14.238095238095411
2026,Limburg,11.988095238095184,6.842857142857156,14.238095238095411
2026,Limburg,11.988095238095184,6.842857142857156,14.238095238095411
2026,Limburg,11.988095238095184,6.842857142857156,14.238095238095411
2026,Limburg,11.988095238095184,6.842857142857156,14.238095238095411
2026,Noord-Brabant,11.988095238095184,6.842857142857156,14.238095238095411
2026,Noord-Brabant,11.988095238095184,6.842857142857156,14.238095238095411
2026,Noord-Brabant,11.988095238095184,6.842857142857156,14.238095238095411
2026,Noord-Brabant,11.988095238095184,6.842857142857156,14.238095238095411
2026,Noord-Holland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Noord-Holland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Noord-Holland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Noord-Holland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Overijssel,11.988095238095184,6.842857142857156,14.238095238095411
2026,Overijssel,11.988095238095184,6.842857142857156,14.238095238095411
2026,Overijssel,11.988095238095184,6.842857142857156,14.238095238095411
2026,Overijssel,11.988095238095184,6.842857142857156,14.238095238095411
2026,Utrecht,11.988095238095184,6.842857142857156,14.238095238095411
2026,Utrecht,11.988095238095184,6.842857142857156,14.238095238095411
2026,Utrecht,11.988095238095184,6.842857142857156,14.238095238095411
2026,Utrecht,11.988095238095184,6.842857142857156,14.238095238095411
2026,Zeeland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Zeeland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Zeeland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Zeeland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Zuid-Holland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Zuid-Holland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Zuid-Holland,11.988095238095184,6.842857142857156,14.238095238095411
2026,Zuid-Holland,11.988095238095184,6.842857142857156,14.238095238095411
2027,Drenthe,11.458333333333258,6.364285714285643,13.696428571428669
2027,Drenthe,11.458333333333258,6.364285714285643,13.696428571428669
2027,Drenthe,11.458333333333258,6.364285714285643,13.696428571428669
2027,Drenthe,11.458333333333258,6.364285714285643,13.696428571428669
2027,Flevoland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Flevoland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Flevoland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Flevoland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Friesland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Friesland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Friesland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Friesland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Gelderland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Gelderland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Gelderland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Gelderland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Groningen,11.458333333333258,6.364285714285643,13.696428571428669
2027,Groningen,11.458333333333258,6.364285714285643,13.696428571428669
2027,Groningen,11.458333333333258,6.364285714285643,13.696428571428669
2027,Groningen,11.458333333333258,6.364285714285643,13.696428571428669
2027,Limburg,11.458333333333258,6.364285714285643,13.696428571428669
2027,Limburg,11.458333333333258,6.364285714285643,13.696428571428669
2027,Limburg,11.458333333333258,6.364285714285643,13.696428571428669
2027,Limburg,11.458333333333258,6.364285714285643,13.696428571428669
2027,Noord-Brabant,11.458333333333258,6.364285714285643,13.696428571428669
2027,Noord-Brabant,11.458333333333258,6.364285714285643,13.696428571428669
2027,Noord-Brabant,11.458333333333258,6.364285714285643,13.696428571428669
2027,Noord-Brabant,11.458333333333258,6.364285714285643,13.696428571428669
2027,Noord-Holland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Noord-Holland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Noord-Holland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Noord-Holland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Overijssel,11.458333333333258,6.364285714285643,13.696428571428669
2027,Overijssel,11.458333333333258,6.364285714285643,13.696428571428669
2027,Overijssel,11.458333333333258,6.364285714285643,13.696428571428669
2027,Overijssel,11.458333333333258,6.364285714285643,13.696428571428669
2027,Utrecht,11.458333333333258,6.364285714285643,13.696428571428669
2027,Utrecht,11.458333333333258,6.364285714285643,13.696428571428669
2027,Utrecht,11.458333333333258,6.364285714285643,13.696428571428669
2027,Utrecht,11.458333333333258,6.364285714285643,13.696428571428669
2027,Zeeland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Zeeland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Zeeland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Zeeland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Zuid-Holland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Zuid-Holland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Zuid-Holland,11.458333333333258,6.364285714285643,13.696428571428669
2027,Zuid-Holland,11.458333333333258,6.364285714285643,13.696428571428669
2028,Drenthe,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Drenthe,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Drenthe,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Drenthe,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Flevoland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Flevoland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Flevoland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Flevoland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Friesland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Friesland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Friesland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Friesland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Gelderland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Gelderland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Gelderland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Gelderland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Groningen,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Groningen,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Groningen,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Groningen,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Limburg,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Limburg,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Limburg,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Limburg,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Noord-Brabant,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Noord-Brabant,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Noord-Brabant,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Noord-Brabant,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Noord-Holland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Noord-Holland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Noord-Holland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Noord-Holland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Overijssel,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Overijssel,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Overijssel,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Overijssel,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Utrecht,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Utrecht,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Utrecht,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Utrecht,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Zeeland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Zeeland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Zeeland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Zeeland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Zuid-Holland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Zuid-Holland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Zuid-Holland,10.928571428571331,5.8857142857142435,13.154761904761926
2028,Zuid-Holland,10.928571428571331,5.8857142857142435,13.154761904761926
2029,Drenthe,10.398809523809405,5.407142857142844,12.613095238095411
2029,Drenthe,10.398809523809405,5.407142857142844,12.613095238095411
2029,Drenthe,10.398809523809405,5.407142857142844,12.613095238095411
2029,Drenthe,10.398809523809405,5.407142857142844,12.613095238095411
2029,Flevoland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Flevoland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Flevoland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Flevoland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Friesland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Friesland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Friesland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Friesland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Gelderland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Gelderland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Gelderland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Gelderland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Groningen,10.398809523809405,5.407142857142844,12.613095238095411
2029,Groningen,10.398809523809405,5.407142857142844,12.613095238095411
2029,Groningen,10.398809523809405,5.407142857142844,12.613095238095411
2029,Groningen,10.398809523809405,5.407142857142844,12.613095238095411
2029,Limburg,10.398809523809405,5.407142857142844,12.613095238095411
2029,Limburg,10.398809523809405,5.407142857142844,12.613095238095411
2029,Limburg,10.398809523809405,5.407142857142844,12.613095238095411
2029,Limburg,10.398809523809405,5.407142857142844,12.613095238095411
2029,Noord-Brabant,10.398809523809405,5.407142857142844,12.613095238095411
2029,Noord-Brabant,10.398809523809405,5.407142857142844,12.613095238095411
2029,Noord-Brabant,10.398809523809405,5.407142857142844,12.613095238095411
2029,Noord-Brabant,10.398809523809405,5.407142857142844,12.613095238095411
2029,Noord-Holland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Noord-Holland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Noord-Holland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Noord-Holland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Overijssel,10.398809523809405,5.407142857142844,12.613095238095411
2029,Overijssel,10.398809523809405,5.407142857142844,12.613095238095411
2029,Overijssel,10.398809523809405,5.407142857142844,12.613095238095411
2029,Overijssel,10.398809523809405,5.407142857142844,12.613095238095411
2029,Utrecht,10.398809523809405,5.407142857142844,12.613095238095411
2029,Utrecht,10.398809523809405,5.407142857142844,12.613095238095411
2029,Utrecht,10.398809523809405,5.407142857142844,12.613095238095411
2029,Utrecht,10.398809523809405,5.407142857142844,12.613095238095411
2029,Zeeland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Zeeland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Zeeland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Zeeland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Zuid-Holland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Zuid-Holland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Zuid-Holland,10.398809523809405,5.407142857142844,12.613095238095411
2029,Zuid-Holland,10.398809523809405,5.407142857142844,12.613095238095411
2030,Drenthe,9.869047619047478,4.928571428571445,12.071428571428669
2030,Drenthe,9.869047619047478,4.928571428571445,12.071428571428669
2030,Drenthe,9.869047619047478,4.928571428571445,12.071428571428669
2030,Drenthe,9.869047619047478,4.928571428571445,12.071428571428669
2030,Flevoland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Flevoland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Flevoland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Flevoland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Friesland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Friesland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Friesland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Friesland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Gelderland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Gelderland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Gelderland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Gelderland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Groningen,9.869047619047478,4.928571428571445,12.071428571428669
2030,Groningen,9.869047619047478,4.928571428571445,12.071428571428669
2030,Groningen,9.869047619047478,4.928571428571445,12.071428571428669
2030,Groningen,9.869047619047478,4.928571428571445,12.071428571428669
2030,Limburg,9.869047619047478,4.928571428571445,12.071428571428669
2030,Limburg,9.869047619047478,4.928571428571445,12.071428571428669
2030,Limburg,9.869047619047478,4.928571428571445,12.071428571428669
2030,Limburg,9.869047619047478,4.928571428571445,12.071428571428669
2030,Noord-Brabant,9.869047619047478,4.928571428571445,12.071428571428669
2030,Noord-Brabant,9.869047619047478,4.928571428571445,12.071428571428669
2030,Noord-Brabant,9.869047619047478,4.928571428571445,12.071428571428669
2030,Noord-Brabant,9.869047619047478,4.928571428571445,12.071428571428669
2030,Noord-Holland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Noord-Holland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Noord-Holland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Noord-Holland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Overijssel,9.869047619047478,4.928571428571445,12.071428571428669
2030,Overijssel,9.869047619047478,4.928571428571445,12.071428571428669
2030,Overijssel,9.869047619047478,4.928571428571445,12.071428571428669
2030,Overijssel,9.869047619047478,4.928571428571445,12.071428571428669
2030,Utrecht,9.869047619047478,4.928571428571445,12.071428571428669
2030,Utrecht,9.869047619047478,4.928571428571445,12.071428571428669
2030,Utrecht,9.869047619047478,4.928571428571445,12.071428571428669
2030,Utrecht,9.869047619047478,4.928571428571445,12.071428571428669
2030,Zeeland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Zeeland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Zeeland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Zeeland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Zuid-Holland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Zuid-Holland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Zuid-Holland,9.869047619047478,4.928571428571445,12.071428571428669
2030,Zuid-Holland,9.869047619047478,4.928571428571445,12.071428571428669
